flightID,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
1,c-7,c-25,c-3,615,YV,MRY,PHX,598
2,c-4,c-17,c-2,739,WN,LAS,HOU,1235
3,c-12,c-2,c-7,651,MQ,GSP,ORD,577
4,c-3,c-25,c-7,1614,WN,BWI,MHT,377
5,c-6,c-6,c-3,1505,UA,ORD,STL,258
6,c-2,c-22,c-4,854,NW,ORF,DTW,529
7,c-4,c-30,c-1,723,B6,IAD,LGB,2277
8,c-2,c-6,c-2,1544,NW,MSP,MCO,1310
9,c-7,c-11,c-3,1139,US,PIT,FLL,994
10,c-7,c-11,c-3,1721,AA,DFW,OMA,583
11,c-10,c-14,c-7,1855,OH,JFK,PVD,144
12,c-1,c-23,c-2,1629,OO,ORD,FWA,157
13,c-1,c-18,c-4,940,OO,ASE,DEN,125
14,c-3,c-18,c-7,1718,OH,GRR,CVG,268
15,c-4,c-12,c-4,823,OO,DEN,IAH,861
16,c-9,c-14,c-5,1605,UA,ORD,IAD,589
17,c-2,c-14,c-3,825,FL,DAB,ATL,366
18,c-8,c-31,c-5,1823,DL,LAS,LAX,236
19,c-12,c-9,c-7,2055,EV,ATL,GRR,640
20,c-8,c-11,c-6,552,CO,CMH,IAH,986
21,c-7,c-23,c-1,1136,YV,LAS,SAN,258
22,c-12,c-6,c-4,615,EV,MDT,CVG,429
23,c-12,c-10,c-1,1710,EV,ATL,DHN,171
24,c-11,c-7,c-3,1336,XE,GRR,CLE,214
25,c-8,c-27,c-1,1908,CO,IAH,IND,845
26,c-3,c-20,c-2,1815,AA,MIA,DFW,1121
27,c-10,c-10,c-3,605,UA,LAX,SEA,954
28,c-6,c-13,c-3,659,MQ,TYS,ORD,475
29,c-11,c-3,c-6,2105,WN,LAS,SFO,414
30,c-10,c-3,c-3,1457,XE,MCI,CLE,694
31,c-12,c-10,c-1,1143,WN,BWI,BUF,281
32,c-6,c-14,c-4,1621,FL,ATL,BUF,712
33,c-9,c-23,c-7,635,OO,LAX,ONT,47
34,c-3,c-16,c-5,1843,AA,STL,DAL,546
35,c-7,c-20,c-5,1951,MQ,LGA,DSM,1031
36,c-2,c-15,c-4,1731,WN,CMH,BWI,336
37,c-10,c-27,c-6,1523,9E,DTW,BHM,625
38,c-3,c-6,c-2,1420,US,CLT,BOS,728
39,c-9,c-5,c-3,1012,US,DCA,TPA,814
40,c-4,c-11,c-3,1701,UA,SFO,SEA,679
41,c-1,c-7,c-7,1255,9E,MSN,DCA,707
42,c-5,c-14,c-1,1908,CO,IAH,BTR,253
43,c-10,c-30,c-2,1538,AA,DEN,DFW,641
44,c-2,c-8,c-4,1853,FL,IND,MCO,828
45,c-4,c-26,c-4,1322,OH,ALB,CVG,623
46,c-6,c-1,c-5,1600,FL,LGA,ATL,761
47,c-5,c-3,c-4,510,HA,HNL,KOA,163
48,c-7,c-20,c-5,1036,NW,SFO,MSP,1589
49,c-7,c-29,c-7,1946,YV,PWM,ORD,900
50,c-10,c-2,c-2,1151,US,PIT,CLT,366
51,c-8,c-2,c-4,1952,WN,MDW,DTW,229
52,c-9,c-27,c-4,747,WN,CMH,LAS,1772
53,c-11,c-26,c-1,1304,US,SFO,CLT,2296
54,c-6,c-7,c-4,1914,AS,SFO,PDX,550
55,c-10,c-29,c-1,2115,OH,DCA,LEX,414
56,c-3,c-21,c-3,856,WN,LAS,OAK,407
57,c-6,c-12,c-2,1411,AA,MCI,ORD,403
58,c-2,c-8,c-4,1938,UA,ORD,CMH,296
59,c-7,c-14,c-6,900,DL,PHX,CVG,1569
60,c-1,c-8,c-1,2059,MQ,DFW,LBB,282
61,c-12,c-2,c-7,949,UA,ORD,PHL,678
62,c-10,c-3,c-3,958,UA,DEN,TUL,541
63,c-7,c-17,c-2,1350,US,DCA,BOS,399
64,c-12,c-26,c-3,1617,UA,LAX,LAS,236
65,c-8,c-2,c-4,1404,US,LAX,LAS,236
66,c-3,c-10,c-6,1238,AA,SFO,DFW,1464
67,c-3,c-20,c-2,623,NW,LGA,MEM,963
68,c-5,c-22,c-2,1123,CO,BOS,EWR,200
69,c-7,c-28,c-6,1033,WN,GEG,PDX,279
70,c-10,c-29,c-1,1226,YV,ABE,ORD,654
71,c-2,c-20,c-2,629,WN,DAL,SAT,248
72,c-4,c-4,c-3,1451,CO,IAH,LGA,1416
73,c-6,c-6,c-3,1723,CO,EWR,ORD,719
74,c-8,c-6,c-1,1300,EV,LEX,ATL,303
75,c-4,c-11,c-3,2306,FL,ATL,EWR,745
76,c-9,c-24,c-1,1855,WN,OAK,RNO,180
77,c-11,c-5,c-1,910,WN,SAN,MCI,1333
78,c-8,c-3,c-5,1128,OH,SGF,CVG,491
79,c-11,c-10,c-6,904,US,LAX,CLT,2125
80,c-9,c-18,c-2,1609,WN,DAL,AUS,189
81,c-1,c-14,c-7,1447,9E,OMA,MSP,282
82,c-5,c-9,c-3,1440,OH,ORD,JFK,740
83,c-12,c-2,c-7,825,UA,DEN,PDX,992
84,c-1,c-29,c-1,1120,YV,DEN,COS,72
85,c-9,c-24,c-1,1000,OO,DEN,LNK,423
86,c-10,c-8,c-1,611,DL,DEN,SLC,391
87,c-12,c-5,c-3,830,MQ,MAF,DFW,309
88,c-9,c-16,c-7,1644,B6,BOS,IAD,413
89,c-12,c-15,c-6,1305,OH,DFW,CVG,812
90,c-7,c-21,c-6,1240,YV,CLD,PHX,306
91,c-11,c-7,c-3,1514,AS,SNA,SEA,978
92,c-11,c-22,c-4,1355,WN,BUR,SJC,296
93,c-7,c-29,c-7,1031,WN,PHL,HOU,1335
94,c-7,c-2,c-1,1059,CO,EWR,DCA,199
95,c-6,c-2,c-6,1354,NW,PDX,MSP,1426
96,c-1,c-22,c-1,1155,US,BDL,DCA,313
97,c-8,c-9,c-4,1750,AA,DFW,OMA,583
98,c-5,c-6,c-7,239,AS,ANC,SEA,1449
99,c-3,c-31,c-6,1443,UA,IAD,LAS,2066
100,c-3,c-25,c-7,1746,WN,JAN,MDW,666
101,c-2,c-5,c-1,1220,UA,SFO,SAN,447
102,c-9,c-17,c-1,1522,XE,OKC,SMF,1342
103,c-8,c-11,c-6,726,OO,ORD,BNA,409
104,c-2,c-17,c-6,1650,AA,DFW,IND,762
105,c-9,c-28,c-5,531,XE,MLU,IAH,262
106,c-2,c-4,c-7,922,AA,DFW,TPA,929
107,c-2,c-18,c-7,1553,CO,IAH,ATL,689
108,c-11,c-18,c-7,834,CO,LAX,EWR,2454
109,c-6,c-7,c-4,1027,AA,BOS,ORD,867
110,c-1,c-6,c-6,1719,NW,DTW,RDU,501
111,c-1,c-10,c-3,1723,CO,PHL,IAH,1324
112,c-1,c-5,c-5,1443,CO,LAS,IAH,1222
113,c-3,c-29,c-4,2125,FL,RDU,ATL,356
114,c-5,c-7,c-1,636,AA,DFW,FLL,1119
115,c-5,c-22,c-2,844,HA,PDX,HNL,2603
116,c-1,c-27,c-6,1140,MQ,DCA,BNA,562
117,c-5,c-22,c-2,1109,UA,ONT,DEN,819
118,c-2,c-9,c-5,2119,AA,LGA,ORD,733
119,c-2,c-25,c-7,818,MQ,MCI,DAL,461
120,c-5,c-12,c-6,1230,NW,DTW,DEN,1123
121,c-8,c-12,c-7,1936,OO,SLC,STL,1156
122,c-12,c-13,c-4,1645,WN,BWI,RSW,919
123,c-3,c-27,c-2,1855,OO,TWF,SLC,175
124,c-2,c-18,c-7,1629,DL,LGA,BOS,185
125,c-1,c-6,c-6,1639,WN,PDX,BOI,344
126,c-4,c-25,c-3,736,WN,FLL,BWI,925
127,c-1,c-27,c-6,844,WN,OAK,ONT,361
128,c-3,c-10,c-6,636,MQ,ABI,DFW,158
129,c-1,c-3,c-3,855,XE,CLE,SDF,304
130,c-11,c-14,c-3,2227,US,CLT,PVD,683
131,c-12,c-27,c-4,2105,OH,CVG,TUL,646
132,c-11,c-9,c-5,1158,DL,ATL,BOS,946
133,c-1,c-18,c-4,646,MQ,SNA,SFO,372
134,c-6,c-28,c-4,1008,MQ,AZO,ORD,122
135,c-10,c-23,c-2,620,EV,SWF,ATL,784
136,c-11,c-20,c-2,2058,YV,DEN,EGE,121
137,c-9,c-7,c-5,2019,US,BDL,DCA,313
138,c-4,c-7,c-6,1455,NW,SJU,MSP,2404
139,c-4,c-30,c-1,653,DL,PDX,CVG,1975
140,c-6,c-30,c-6,810,WN,PDX,SMF,479
141,c-6,c-21,c-4,1545,NW,DTW,IAH,1076
142,c-11,c-29,c-4,1216,MQ,ORD,PIA,130
143,c-6,c-15,c-5,1508,YV,COS,PHX,551
144,c-10,c-17,c-3,2027,DL,BOS,LGA,185
145,c-12,c-5,c-3,1128,OO,SNA,LAX,36
146,c-3,c-7,c-3,2038,OO,LAX,SGU,348
147,c-9,c-25,c-2,1405,EV,GSO,ATL,306
148,c-9,c-24,c-1,1804,AA,DFW,OAK,1456
149,c-10,c-16,c-2,933,NW,MEM,FLL,851
150,c-8,c-19,c-7,2106,AA,DFW,PHL,1302
151,c-8,c-9,c-4,1919,B6,EWR,FLL,1065
152,c-11,c-2,c-5,1834,9E,MEM,CMH,518
153,c-2,c-18,c-7,945,YV,PHX,COS,551
154,c-2,c-26,c-1,1300,XE,IAH,DAY,929
155,c-3,c-27,c-2,1659,XE,MLU,IAH,262
156,c-7,c-25,c-3,1138,US,MCO,DCA,759
157,c-5,c-28,c-1,1725,DL,RSW,ATL,515
158,c-6,c-13,c-3,1353,UA,TPA,IAD,810
159,c-1,c-15,c-1,1759,FL,BWI,ATL,576
160,c-2,c-15,c-4,631,OO,FAT,SLC,501
161,c-6,c-4,c-1,837,YV,PHX,PSP,261
162,c-6,c-18,c-1,1824,FL,BUF,ATL,712
163,c-3,c-28,c-3,2235,US,DFW,LAS,1055
